 H2O, CO2, CH4, SO2,
 5414196.0427158708     ,  3177.4629904052590     , 24914392345.560818     , 1.1970908382876477E-013
 5456599.5050947228     ,  2765.9806983612780     , 17537676540.880413     , 5.5917607551667393E-014
 5420968.0327136703     ,  2367.1890706423073     , 12423721346.118412     , 2.4573633443604068E-014
 5317820.3561732117     ,  1995.4408029961235     , 8880726696.4414253     , 1.0154473363669707E-014
 5161648.9089162340     ,  1660.6294550827174     , 6404635157.0513582     , 4.2222386552966519E-015
 4966687.2361726649     ,  1366.8423961362600     , 4650174076.4426298     , 1.7028818458439562E-015
 4734891.4536165418     ,  1112.1127915499069     , 3412362617.2771316     , 6.3775459707545105E-016
 4476383.1334516434     ,  895.38656933123514     , 2533158976.4874601     , 2.4261067375502069E-016
 4204195.8241785597     ,  714.64183882895736     , 1893009243.7115467     , 9.5481070183680732E-017
 3919138.9064967716     ,  564.89004870418410     , 1431997899.8891521     , 4.0579117951698565E-017
 3627162.6796457721     ,  442.46512652798543     , 1095821030.2771084     , 1.6912757931171831E-017
 3335250.6872477280     ,  343.64285056690170     , 846427562.47346795     , 6.8096861289989517E-018
 3047015.8778676516     ,  264.64981916398960     , 660378374.35847485     , 2.7450792551608539E-018
 2765011.3055220689     ,  202.06576995110470     , 521203411.10178185     , 1.1639990772443682E-018
 2495919.6264200285     ,  153.18437581283979     , 413765098.73478281     , 5.0815070360896187E-019
 2237685.8486694642     ,  115.11737650191996     , 332071315.56649840     , 2.0893922420386286E-019
 1994458.2054297305     ,  85.850876491629975     , 268588332.99164277     , 9.0765883305186260E-020
 1766683.2844898645     ,  63.514337959657411     , 218891542.41982102     , 3.9135271198331083E-020
 1555732.5188484513     ,  46.628484720869942     , 179490338.25745413     , 1.7294224811544033E-020
 1360746.9558668092     ,  33.938605368419744     , 148252696.04789561     , 8.0660327930509971E-021
 1183279.1533490021     ,  24.516142707330541     , 123208270.25732520     , 3.7192721441510109E-021
 1022280.7884807379     ,  17.563321390029962     , 102953881.79801282     , 1.7130959899140619E-021
 878898.12042035337     ,  12.500382176282397     , 86431778.458334342     , 7.7470217874528795E-022
 752186.41021995863     ,  8.8416306384336476     , 72875193.339498743     , 3.5073691996761790E-022
 640287.20069970668     ,  6.2094381585114258     , 61722568.822993726     , 1.6282463994447183E-022
 541050.94470796059     ,  4.3209396523523260     , 52433811.101645045     , 7.7256902174413655E-023
 455910.62460283044     ,  2.9934683029941387     , 44685934.323036835     , 3.5980837272845802E-023
 382460.47656343417     ,  2.0609959544024719     , 38204564.194575086     , 1.6762312365560565E-023
 319752.52932353021     ,  1.4116880394569757     , 32737666.181043249     , 7.8524686453145374E-024
 265938.35730938066     , 0.96015181102946345     , 28109866.534735858     , 3.6978598088840414E-024
 221843.50102970190     , 0.65391602899452217     , 24180567.989983328     , 1.7537991731360967E-024
 187376.61650185802     , 0.45024363752348151     , 20834602.727353331     , 8.1111507745055044E-025
 156691.89504387902     , 0.30627574704482496     , 17973971.772810336     , 3.7925308711354324E-025
 128317.72874314114     , 0.20355697132456965     , 15520582.153136736     , 1.7641083761260838E-025
 104566.36441349998     , 0.13435956986870556     , 13412634.737593822     , 8.1807830322065663E-026
 84899.117474810191     ,  8.8183837704619863E-002, 11598435.950206071     , 3.7918633870396206E-026
 68698.389220580619     ,  5.7563898336300184E-002, 10032482.518262075     , 1.7460116634153434E-026
 55412.430379277270     ,  3.7378096964674375E-002, 8679526.2366052121     , 7.9392671113395188E-027
 44561.655422979085     ,  2.4146141501844558E-002, 7509069.4898417685     , 3.5831153917371609E-027
 35733.016216821918     ,  1.5519768815102983E-002, 6495605.8300200664     , 1.6337605810337575E-027
 28574.492413925513     ,  9.9256988043590691E-003, 5617105.5905120801     , 7.3489252194691889E-028
 22787.926818071075     ,  6.3165759567176188E-003, 4855544.1946174772     , 3.3004459259241655E-028
 18123.897785646779     ,  3.9998286501069721E-003, 4195190.5038164835     , 1.4580680313630305E-028
 14375.402344846640     ,  2.5201936797961491E-003, 3622154.0301068895     , 6.6654004148368632E-029
 11370.936428056251     ,  1.5799401236579295E-003, 3125104.3676554300     , 3.0182811545115611E-029
 8969.7057823647192     ,  9.8549503317976262E-004, 2694075.7621630901     , 1.4231021247723500E-029
 7056.4223456843602     ,  6.1162767394390232E-004, 2320383.2928787568     , 7.4572079566975894E-030
 5536.7273552228653     ,  3.7771860043631610E-004, 1996543.8761979684     , 4.5422532644478219E-030
 4333.5279934555629     ,  2.3213766082559275E-004, 1716065.9766025427     , 3.5683158130064331E-030
 3383.9453087015522     ,  1.4199740724450514E-004, 1473304.8987626950     , 3.8566252514171712E-030
 2636.8238216704822     ,  8.6465454828061301E-005, 1263364.7932573429     , 5.1299274559859712E-030
 2050.6920837804423     ,  5.2420847421626716E-005, 1081994.8300662199     , 5.8142107635585950E-030
 1592.0953738698477     ,  3.1647403382594482E-005, 925452.78050519503     , 4.3643303306219688E-030
 1234.1540325637666     ,  1.9028842866409474E-005, 790487.83044723666     , 2.3335628056190882E-030
 955.38622549296099     ,  1.1396983666862066E-005, 674266.35446929815     , 1.0150959954857641E-030
 738.70427530914947     ,  6.8003111390466027E-006, 574307.76980202692     , 1.0000000031711413E-030
 570.57815637060924     ,  4.0428254873371821E-006, 488442.21080405678     , 1.0000000031711357E-030
 440.32957426355296     ,  2.3950232719473036E-006, 414788.66646670148     , 1.0000000031711327E-030
 339.56387062867839     ,  1.4140069534736725E-006, 351699.40005709825     , 1.0000000031711278E-030
 261.70342970902817     ,  8.3206953033441226E-007, 297735.28840263595     , 1.0000000031711247E-030
 201.60515100977167     ,  4.8806790827016231E-007, 251646.80569616286     , 1.0000000031711215E-030
 155.25984718776851     ,  2.8540465250398200E-007, 212344.69906903035     , 1.0000000031711187E-030
 119.54643804776499     ,  1.6639589970480350E-007, 178883.90227817450     , 1.0000000031711157E-030
 92.043806284196734     ,  9.6732549737678693E-008, 150440.68193223709     , 1.0000000031711135E-030
 70.873232551095768     ,  5.6077260795800063E-008, 126303.10969232261     , 1.0000000031711112E-030
 54.581814850012989     ,  3.2420544215359453E-008, 105854.30267769819     , 1.0000000031711094E-030
 42.046738588335252     ,  1.8693902501191275E-008, 88560.005245994951     , 1.0000000031711072E-030
 32.402107307566602     ,  1.0751043210750000E-008, 73958.883586233555     , 1.0000000031711058E-030
 24.980533036552099     ,  6.1672286709240125E-009, 61653.599349463511     , 1.0000000031711054E-030
 19.268044272019587     ,  3.5287790603886556E-009, 51301.747365066847     , 1.0000000031711056E-030
 14.869327526561724     ,  2.0139589264722942E-009, 42609.098436620567     , 1.0000000031711042E-030
 11.480622485198708     ,  1.1464556366330800E-009, 35323.189150817416     , 1.0000000031711007E-030
 8.8686988999534062     ,  6.5092538615750099E-010, 29227.788863409030     , 1.0000000031711005E-030
 6.8540925690674888     ,  3.6858094016054814E-010, 24138.082346308740     , 1.0000000031710989E-030
 5.2992362306074394     ,  2.0812595589363055E-010, 19896.275516672427     , 1.0000000031710980E-030
 4.0984415232475691     ,  1.1718344459836325E-010, 16367.983454155314     , 1.0000000031710959E-030
 3.1705481997653320     ,  6.5782052484221023E-011, 13438.961148859466     , 1.0000000031710959E-030
 2.4530363864585234     ,  3.6811076129687116E-011, 11012.260071723416     , 1.0000000031710954E-030
 1.8979086364231939     ,  2.0531125921487309E-011, 9005.7778986185149     , 1.0000000031710951E-030
 1.4682341276395645     ,  1.1411510670050972E-011, 7350.1240617317380     , 1.0000000031710956E-030
 1.1354986090099140     ,  6.3193996783634728E-012, 5986.7710781936921     , 1.0000000031710933E-030
0.87780899036690441     ,  3.4861690004743510E-012, 4866.4536790958628     , 1.0000000031710944E-030
0.67820995897645930     ,  1.9154639657411161E-012, 3947.7869574986621     , 1.0000000031710924E-030
0.52360763058347592     ,  1.0480061183311922E-012, 3196.0901566327589     , 1.0000000031710944E-030
0.40387969173434451     ,  5.7085859654196464E-013, 2582.3495586081440     , 1.0000000031710916E-030
0.31120952580301092     ,  3.0953181626763167E-013, 2082.3609217397234     , 1.0000000031710912E-030
0.23951458487075150     ,  1.6703244686486888E-013, 1675.9800289091490     , 1.0000000031710926E-030
0.18408600661819255     ,  8.9687221076265781E-014, 1346.5065898196438     , 1.0000000031710921E-030
0.14127290025558370     ,  4.7909148493391422E-014, 1080.1729277184234     , 1.0000000031710903E-030
0.10824280009637044     ,  2.5456668228633982E-014, 865.67580172402700     , 1.0000000031710916E-030
 8.2788889236324700E-002,  1.3452179132192357E-014, 693.69384302593198     , 1.0000000031710898E-030
 6.3203312601216408E-002,  7.0686585822181177E-015, 556.40519791379086     , 1.0000000031710919E-030
 4.8152484160754620E-002,  3.6925744533078263E-015, 447.12211851162175     , 1.0000000031710893E-030
 3.6609655330964899E-002,  1.9175338129325659E-015, 360.12300092767407     , 1.0000000031710930E-030
 2.7770722443537132E-002,  9.8963183657466136E-016, 290.62541286360926     , 1.0000000031710875E-030
 2.1017931266622804E-002,  5.0758166180433291E-016, 234.78333123465887     , 1.0000000031710907E-030
 1.5868863103880592E-002,  2.5867967980825750E-016, 189.62203727320107     , 1.0000000031710907E-030
 1.1951578085270366E-002,  1.3097747468093616E-016, 152.90677780850103     , 1.0000000031710905E-030
 8.9779378718099559E-003,  6.5877561645758444E-017, 122.97594357074229     , 1.0000000031710891E-030
 6.7264423608225420E-003,  3.2912012059887059E-017, 98.580898173133576     , 1.0000000031710916E-030
 5.0257864726404901E-003,  1.6329752065067157E-017, 78.756803884243240     , 1.0000000031710886E-030
 3.7445573856958948E-003,  8.0456723273914044E-018, 62.732934304267680     , 1.0000000031710914E-030
 2.7819906181730122E-003,  3.9360967649532265E-018, 49.880877936556168     , 1.0000000031710909E-030
 2.0607329615600768E-003,  1.9117039795596995E-018, 39.694335400045290     , 1.0000000031710902E-030
 1.5219319973317211E-003,  9.2173659431593285E-019, 31.777798478062991     , 1.0000000031710912E-030
 1.1205269050500490E-003,  4.4111077273169004E-019, 25.810592308980489     , 1.0000000031710912E-030
 8.2245493485441320E-004,  2.0952527315968935E-019, 21.488229506649699     , 1.0000000031710895E-030
 6.0178518377072062E-004,  9.8771190783975540E-020, 18.488292054687257     , 1.0000000031710977E-030
 4.3884219919627823E-004,  4.6195247851094049E-020, 16.480778443647701     , 1.0000000031710898E-030
 3.1898315452500526E-004,  2.1437842768127703E-020, 15.154585169304710     , 1.0000000031710896E-030
 2.3111645295344571E-004,  9.8713452807882220E-021, 14.234080981187821     , 1.0000000031710947E-030
 1.6688041821940957E-004,  4.5087988505440462E-021, 13.486016797759858     , 1.0000000031710902E-030
 1.2009154647797936E-004,  2.0428682544827197E-021, 12.727333911600555     , 1.0000000031711042E-030
 8.6106714193871569E-005,  9.1783861429810347E-022, 11.837021810937738     , 1.0000000031710840E-030
 6.1532507509159162E-005,  4.0903584016697825E-022, 10.765171661242636     , 1.0000000031711024E-030
 4.3812633951082100E-005,  1.8074845873685841E-022, 9.5296139230631063     , 1.0000000031710944E-030
 3.1083798946102080E-005,  7.9195678439500734E-023, 8.1970444445879060     , 1.0000000031710982E-030
 2.1971352610540379E-005,  3.4400380252504259E-023, 6.8548344580261755     , 1.0000000031711040E-030
 1.5472722924183028E-005,  1.4812839726018548E-023, 5.5844934975648703     , 1.0000000031710980E-030
 1.0855717755078247E-005,  6.3226781528155407E-024, 4.4449786878886774     , 1.0000000031711007E-030
 7.5874632697300817E-006,  2.6747906496405853E-024, 3.4676215474914032     , 1.0000000031711101E-030
 5.2822628879228635E-006,  1.1212813084826936E-024, 2.6595578549431500     , 1.0000000031711033E-030
 3.6632407102806479E-006,  4.6579562933948714E-025, 2.0109913172606015     , 1.0000000031711101E-030
 2.5304609052046484E-006,  1.9172272684961129E-025, 1.5026770708897770     , 1.0000000031711170E-030
 1.7407032946071047E-006,  7.8165622783367938E-026, 1.1117942011610151     , 1.0000000031711142E-030
 1.1927210709636317E-006,  3.1572835522342721E-026, .81576287246711043     , 1.0000000031711236E-030
 8.1380794313853124E-007,  1.2630207865608664E-026, .59431025127831161     , 1.0000000031711203E-030
 5.5298762654193332E-007,  5.0042782472769487E-027, .43030606211300071     , 1.0000000031711380E-030
 3.7412359998247330E-007,  1.9632867820355209E-027, .30985734405807897     , 1.0000000031711278E-030
 2.5205579773857233E-007,  7.6285749318579772E-028, .22202035527406364     , 1.0000000031711492E-030
 1.6905759952447743E-007,  2.9327342547577640E-028, .15835658976791608     , 1.0000000031711686E-030
 1.1286804095100974E-007,  1.1211380182085740E-028, .11246329852132145     , 1.0000000031711460E-030
 7.5027110071401373E-008,  4.2517601914136461E-029, 7.9542732725398801E-002, 1.0000000031711949E-030
 4.9634200868413816E-008,  1.6125748712702518E-029, 5.6035391987704110E-002, 1.0000000031711807E-030
 3.2684694859717325E-008,  6.2298083303680103E-030, 3.9321858620573934E-002, 1.0000000031711837E-030
 2.1426830536800568E-008,  2.5452342072638610E-030, 2.7487690387538049E-002, 1.0000000031712231E-030
 1.3978219220747781E-008,  1.2006512302169693E-030, 1.9141985925670086E-002, 1.0000000031712369E-030
 9.0745060732970298E-009,  1.0000000031712687E-030, 1.3279579703655396E-002, 1.0000000031712687E-030
 5.8616866800132965E-009,  1.0000000031713147E-030, 9.1775877253574608E-003, 1.0000000031713147E-030
 3.7664783017859920E-009,  1.0000000031712962E-030, 6.3184909627381760E-003, 1.0000000031712962E-030
 2.4082949105387050E-009,  1.0000000031713475E-030, 4.3334087811463928E-003, 1.0000000031713475E-030
 1.5319664520670232E-009,  1.0000000031713608E-030, 2.9605064654852861E-003, 1.0000000031713608E-030
 9.6964934256025015E-010,  1.0000000031715074E-030, 2.0146937414747515E-003, 1.0000000031715074E-030
 6.1030917531383871E-010,  1.0000000031714979E-030, 1.3656647366921313E-003, 1.0000000031714979E-030
 3.8231026940437315E-010,  1.0000000031715654E-030, 9.2205306998044412E-004, 1.0000000031715654E-030
 2.3775788469098368E-010,  1.0000000031716887E-030, 6.2005207873963239E-004, 1.0000000031716887E-030
 1.4725185524537641E-010,  1.0000000031717186E-030, 4.1528298103688584E-004, 1.0000000031717186E-030
 9.0583006844207197E-011,  1.0000000031719050E-030, 2.7700433360519568E-004, 1.0000000031719050E-030
 5.5431788806737032E-011,  1.0000000031721234E-030, 1.8400846607926881E-004, 1.0000000031721234E-030
 3.3720809667308394E-011,  1.0000000031722923E-030, 1.2172504247339323E-004, 1.0000000031722923E-030
 2.0385366915961385E-011,  1.0000000031723217E-030, 8.0185297567820569E-005, 1.0000000031723217E-030
 1.2255038487440697E-011,  1.0000000031727304E-030, 5.2597349682667091E-005, 1.0000000031727304E-030
 7.3211990525595628E-012,  1.0000000031730532E-030, 3.4353294535114249E-005, 1.0000000031730532E-030
 4.3463159820097976E-012,  1.0000000031731798E-030, 2.2340324015403209E-005, 1.0000000031731798E-030
 2.5655591046737838E-012,  1.0000000031735747E-030, 1.4464652039620435E-005, 1.0000000031735747E-030
 1.5059187618953116E-012,  1.0000000031744296E-030, 9.3240487518537003E-006, 1.0000000031744296E-030
 8.7790732088560193E-013,  1.0000000031747151E-030, 5.9835566355388842E-006, 1.0000000031747151E-030
 5.0884612327091129E-013,  1.0000000031755354E-030, 3.8225470118171138E-006, 1.0000000031755354E-030
 2.9306385082174514E-013,  1.0000000031758308E-030, 2.4308867925063002E-006, 1.0000000031758308E-030
 1.6789184735210978E-013,  1.0000000031774969E-030, 1.5387746097802621E-006, 1.0000000031774969E-030
 9.5557320376229224E-014,  1.0000000031778388E-030, 9.6953377844752278E-007, 1.0000000031778388E-030
 5.4095572479574305E-014,  1.0000000031795134E-030, 6.0800611892650529E-007, 1.0000000031795134E-030
 3.0442746287291143E-014,  1.0000000031812033E-030, 3.7948017803052820E-007, 1.0000000031812033E-030
 1.7028537283744179E-014,  1.0000000031815467E-030, 2.3571377967972171E-007, 1.0000000031815467E-030
 9.4813332104772522E-015,  1.0000000031833018E-030, 1.4570503620169333E-007, 1.0000000031833018E-030
 5.2532119467177112E-015,  1.0000000031862319E-030, 8.9626450431746751E-008, 1.0000000031862319E-030
 2.8954053700274582E-015,  1.0000000031891585E-030, 5.4858987320038013E-008, 1.0000000031891585E-030
 1.5874211209711385E-015,  1.0000000031942116E-030, 3.3410816987947997E-008, 1.0000000031942116E-030
 8.6512559066966444E-016,  1.0000000031947980E-030, 2.0245636350482842E-008, 1.0000000031947980E-030
 4.6926353614022666E-016,  1.0000000031951538E-030, 1.2205582009364806E-008, 1.0000000031951538E-030
 2.5358086306342069E-016,  1.0000000032028723E-030, 7.3205887869741523E-009, 1.0000000032028723E-030
 1.3637773364418185E-016,  1.0000000032075728E-030, 4.3678748256528556E-009, 1.0000000032075728E-030
 7.2999344647929650E-017,  1.0000000032134695E-030, 2.5924323616109674E-009, 1.0000000032134695E-030
 3.8891158619459103E-017,  1.0000000032178666E-030, 1.5305030364998902E-009, 1.0000000032178666E-030
 2.0628486872376295E-017,  1.0000000032297338E-030, 8.9872479904228600E-010, 1.0000000032297338E-030
 1.0887277346099898E-017,  1.0000000032306105E-030, 5.2487976216678805E-010, 1.0000000032306105E-030
 5.7218655800916620E-018,  1.0000000032436513E-030, 3.0486675104231494E-010, 1.0000000032436513E-030
 2.9931667927072084E-018,  1.0000000032552234E-030, 1.7609363604780095E-010, 1.0000000032552234E-030
 1.5582875670701771E-018,  1.0000000032647209E-030, 1.0107304182787079E-010, 1.0000000032647209E-030
 8.0739945082799529E-019,  1.0000000032736500E-030, 5.7751452688215102E-011, 1.0000000032736500E-030
 4.1641174373950207E-019,  1.0000000032873948E-030, 3.2813873285070622E-011, 1.0000000032873948E-030
 2.1372620656809376E-019,  1.0000000033068178E-030, 1.8539164437269179E-011, 1.0000000033068178E-030
 1.0914552972192279E-019,  1.0000000033250408E-030, 1.0414688620642168E-011, 1.0000000033250408E-030
 5.5450861874370988E-020,  1.0000000033565690E-030, 5.8172808057206322E-012, 1.0000000033565690E-030
 2.8022993811166690E-020,  1.0000000034168089E-030, 3.2342093374795037E-012, 1.0000000034168089E-030
 1.4078254666501202E-020,  1.0000000034053016E-030, 1.7847075289921160E-012, 1.0000000034053016E-030
 7.0352266342391585E-021,  1.0000000034357818E-030, 9.7857666600674370E-013, 1.0000000034357818E-030
 3.4958279870210626E-021,  1.0000000034352689E-030, 5.3329722899642798E-013, 1.0000000034352689E-030
 1.7275013981615289E-021,  1.0000000034345600E-030, 2.8884678438255387E-013, 1.0000000034345600E-030
 8.4891823079676268E-022,  1.0000000034627198E-030, 1.5547645233989506E-013, 1.0000000034627198E-030
 4.1475959196460959E-022,  1.0000000035573521E-030, 8.3164179562657067E-014, 1.0000000035573521E-030
 2.0137408190930020E-022,  1.0000000035655096E-030, 4.4202568447488633E-014, 1.0000000035655096E-030
 9.7171326818625963E-023,  1.0000000036638792E-030, 2.3344212373876710E-014, 1.0000000036638792E-030
 4.6586020289419658E-023,  1.0000000037356476E-030, 1.2248934765769496E-014, 1.0000000037356476E-030
 2.2188666431718638E-023,  1.0000000038132809E-030, 6.3852379374066631E-015, 1.0000000038132809E-030
 1.0499703006833375E-023,  1.0000000039772358E-030, 3.3066725226526707E-015, 1.0000000039772358E-030
 4.9361384167797650E-024,  1.0000000042523371E-030, 1.7010260403523499E-015, 1.0000000042523371E-030
 2.3056501946456187E-024,  1.0000000046168744E-030, 8.6915790463507155E-016, 1.0000000046168744E-030
 1.0707740764175153E-024,  1.0000000053045967E-030, 4.4109370839158682E-016, 1.0000000053045967E-030
 4.9508595451184802E-025,  1.0000000064499313E-030, 2.2231375644402391E-016, 1.0000000064499313E-030
 2.2861245460877408E-025,  1.0000000082868157E-030, 1.1126546890585274E-016, 1.0000000082868157E-030
 1.0616243620021397E-025,  1.0000000111503486E-030, 5.5291346612867153E-017, 1.0000000111503486E-030
 5.0404900335641100E-026,  1.0000000157386915E-030, 2.7277222829275987E-017, 1.0000000157386915E-030
 2.5223633493448970E-026,  1.0000000226496205E-030, 1.3356542913560336E-017, 1.0000000226496205E-030
 1.3939536118881101E-026,  1.0000000331482278E-030, 6.4900842178644247E-018, 1.0000000331482278E-030
 8.7625196092126652E-027,  1.0000000480492881E-030, 3.1284088068966265E-018, 1.0000000480492881E-030
