 1370.000000,1.47141685e-20
 1390.000000,1.49972915e-20
 1410.000000,1.47608993e-20
 1430.000000,1.46916330e-20
 1450.000000,1.43766721e-20
 1470.000000,1.41590606e-20
 1490.000000,1.28044850e-20
 1510.000000,1.15186906e-20
 1530.000000,9.63902148e-21
 1550.000000,7.32818419e-21
 1570.000000,5.50970898e-21
 1590.000000,4.90152660e-21
 1610.000000,4.69883689e-21
 1630.000000,4.73218853e-21
 1650.000000,4.83892230e-21
 1670.000000,4.69583856e-21
 1690.000000,4.68304219e-21
 1710.000000,4.99411202e-21
 1730.000000,4.81446176e-21
 1750.000000,5.20983762e-21
 1770.000000,5.17085460e-21
 1790.000000,5.03830177e-21
 1810.000000,5.07383287e-21
 1830.000000,4.94496950e-21
 1850.000000,5.03094358e-21
 1870.000000,4.94888302e-21
 1890.000000,4.58363994e-21
 1910.000000,4.50789644e-21
 1930.000000,4.47504138e-21
 1950.000000,3.98868148e-21
 1970.000000,4.02862736e-21
 1990.000000,3.74293697e-21
 2010.000000,3.58270750e-21
 2030.000000,3.21749996e-21
 2050.000000,3.17903162e-21
 2070.000000,3.04066969e-21
 2090.000000,2.87373810e-21
 2110.000000,2.67347557e-21
 2130.000000,2.56002461e-21
 2150.000000,2.41954470e-21
 2170.000000,2.38347675e-21
 2190.000000,2.19717726e-21
 2210.000000,2.12004251e-21
 2230.000000,2.08579965e-21
 2250.000000,2.05135710e-21
 2270.000000,1.96885087e-21
 2290.000000,2.00285526e-21
 2310.000000,2.00761168e-21
 2330.000000,2.03326548e-21
 2350.000000,2.08724888e-21
 2370.000000,2.04161112e-21
 2390.000000,2.05169371e-21
 2410.000000,2.12439021e-21
 2430.000000,2.09068562e-21
 2450.000000,2.16168151e-21
 2470.000000,2.14123817e-21
 2490.000000,2.04391624e-21
 2510.000000,2.08498246e-21
 2530.000000,2.05331100e-21
 2550.000000,2.04738018e-21
 2570.000000,2.14100688e-21
 2590.000000,2.18696163e-21
 2610.000000,2.31383517e-21
 2630.000000,2.38160545e-21
 2650.000000,2.53432438e-21
 2670.000000,2.62600894e-21
 2690.000000,2.77949719e-21
 2710.000000,2.93712389e-21
 2730.000000,3.03565727e-21
 2750.000000,3.16123441e-21
 2770.000000,3.32189175e-21
 2790.000000,3.45401830e-21
 2810.000000,3.65383982e-21
 2830.000000,3.76089976e-21
 2850.000000,3.92415299e-21
 2870.000000,4.14903038e-21
 2890.000000,4.22808417e-21
 2910.000000,4.45790521e-21
 2930.000000,4.63269284e-21
 2950.000000,4.75122046e-21
 2970.000000,4.96576661e-21
 2990.000000,5.15354645e-21
 3010.000000,5.34012495e-21
 3030.000000,5.50718790e-21
 3050.000000,5.65972851e-21
 3070.000000,5.55357938e-21
 3090.000000,5.95962098e-21
 3110.000000,5.67557577e-21
 3130.000000,6.37940871e-21
 3150.000000,6.16572314e-21
 3170.000000,5.98151811e-21
 3190.000000,6.48266272e-21
 3210.000000,6.41434740e-21
 3230.000000,6.33514868e-21
 3250.000000,6.20653548e-21
 3270.000000,6.26081921e-21
 3290.000000,5.88257410e-21
 3310.000000,6.03545946e-21
 3330.000000,6.35205934e-21
 3350.000000,6.33601857e-21
 3370.000000,5.94277373e-21
 3390.000000,6.16357625e-21
 3410.000000,5.59773824e-21
 3430.000000,5.51314271e-21
 3450.000000,4.91779964e-21
 3470.000000,4.87755580e-21
 3490.000000,4.94419916e-21
 3510.000000,5.26253946e-21
 3530.000000,4.82312224e-21
 3550.000000,4.83848792e-21
 3570.000000,4.41394820e-21
 3590.000000,4.36634174e-21
 3610.000000,4.18024410e-21
 3630.000000,4.05261157e-21
 3650.000000,3.90271285e-21
 3670.000000,3.81840454e-21
 3690.000000,3.55792676e-21
 3710.000000,3.33732292e-21
 3730.000000,3.24726621e-21
 3750.000000,2.95983673e-21
 3770.000000,2.96739703e-21
 3790.000000,3.17240561e-21
 3810.000000,3.42703883e-21
 3830.000000,3.44239800e-21
 3850.000000,3.63876389e-21
 3870.000000,3.89729152e-21
 3890.000000,4.00550788e-21
 3910.000000,4.08614505e-21
 3930.000000,4.14105054e-21
 3950.000000,4.09355650e-21
 3970.000000,4.00024255e-21
 3990.000000,3.72950091e-21
 4010.000000,3.78515940e-21
 4030.000000,3.30805582e-21
 4050.000000,3.21281701e-21
 4070.000000,3.01493675e-21
 4090.000000,2.58232468e-21
 4110.000000,2.39483035e-21
 4130.000000,2.09676927e-21
 4150.000000,2.03471628e-21
 4170.000000,1.71324183e-21
 4190.000000,1.66890789e-21
 4210.000000,1.42425834e-21
 4230.000000,1.41455857e-21
 4250.000000,1.43189897e-21
 4270.000000,1.37946761e-21
 4290.000000,1.34688040e-21
 4310.000000,1.33512792e-21
 4330.000000,1.34173725e-21
 4350.000000,1.33419307e-21
 4370.000000,1.29501448e-21
 4390.000000,1.31410206e-21
 4410.000000,1.37062335e-21
 4430.000000,1.41519800e-21
 4450.000000,1.44476076e-21
 4470.000000,1.51183317e-21
 4490.000000,1.55186151e-21
 4510.000000,1.64253350e-21
 4530.000000,1.69918806e-21
 4550.000000,1.70653844e-21
 4570.000000,1.77392242e-21
 4590.000000,1.83412470e-21
 4610.000000,1.82368444e-21
 4630.000000,1.87278461e-21
 4650.000000,1.93246355e-21
 4670.000000,1.96691039e-21
 4690.000000,1.98483873e-21
 4710.000000,1.95944829e-21
 4730.000000,1.97853983e-21
 4750.000000,1.97187508e-21
 4770.000000,1.96776845e-21
 4790.000000,1.97044617e-21
 4810.000000,1.92098499e-21
 4830.000000,1.87959871e-21
 4850.000000,1.87932272e-21
 4870.000000,1.84126109e-21
 4890.000000,1.79273687e-21
 4910.000000,1.77072515e-21
 4930.000000,1.80702082e-21
 4950.000000,1.71830560e-21
 4970.000000,1.73244090e-21
 4990.000000,1.64747820e-21
 5010.000000,1.64587381e-21
 5030.000000,1.63173153e-21
 5050.000000,1.62252410e-21
 5070.000000,1.56131970e-21
 5090.000000,1.61158159e-21
 5110.000000,1.59740986e-21
 5130.000000,1.60498872e-21
 5150.000000,1.72354963e-21
 5170.000000,1.66995994e-21
 5190.000000,1.70501939e-21
 5210.000000,1.74956504e-21
 5230.000000,1.67523366e-21
 5250.000000,1.75494332e-21
 5270.000000,1.69290729e-21
 5290.000000,1.84260525e-21
 5310.000000,1.74729272e-21
 5330.000000,1.90570446e-21
 5350.000000,1.76767473e-21
 5370.000000,1.89485873e-21
 5390.000000,1.86393788e-21
 5410.000000,1.75086301e-21
 5430.000000,1.69078860e-21
 5450.000000,1.65567900e-21
 5470.000000,1.58975195e-21
 5490.000000,1.61172842e-21
 5510.000000,1.52320589e-21
 5530.000000,1.54981246e-21
 5550.000000,1.56045915e-21
 5570.000000,1.47974154e-21
 5590.000000,1.46020113e-21
 5610.000000,1.38346800e-21
 5630.000000,1.32658084e-21
 5650.000000,1.29483436e-21
 5670.000000,1.18960615e-21
 5690.000000,1.19820692e-21
 5710.000000,1.12406886e-21
 5730.000000,1.07344815e-21
 5750.000000,1.01073159e-21
 5770.000000,9.95889149e-22
 5790.000000,9.62252916e-22
 5810.000000,9.71990614e-22
 5830.000000,9.33188040e-22
 5850.000000,8.75218883e-22
 5870.000000,8.28436459e-22
 5890.000000,8.18203959e-22
 5910.000000,7.85547952e-22
 5930.000000,7.84249158e-22
 5950.000000,7.79281737e-22
 5970.000000,7.85953323e-22
 5990.000000,8.03317067e-22
 6010.000000,7.95519902e-22
 6030.000000,8.21315351e-22
 6050.000000,8.37750360e-22
 6070.000000,8.57296773e-22
 6090.000000,8.87265280e-22
 6110.000000,9.03530576e-22
 6130.000000,9.10871927e-22
 6150.000000,9.05992181e-22
 6170.000000,9.33596474e-22
 6190.000000,8.83399458e-22
 6210.000000,9.11305884e-22
 6230.000000,8.90488005e-22
 6250.000000,9.02925566e-22
 6270.000000,9.05992490e-22
 6290.000000,9.03972689e-22
 6310.000000,9.24072418e-22
 6330.000000,9.08724598e-22
 6350.000000,9.44377549e-22
 6370.000000,9.44254574e-22
 6390.000000,9.75181288e-22
 6410.000000,9.78058572e-22
 6430.000000,9.82407691e-22
 6450.000000,9.79560071e-22
 6470.000000,9.71261325e-22
 6490.000000,9.75118512e-22
 6510.000000,9.06450829e-22
 6530.000000,9.20514723e-22
 6550.000000,9.06410269e-22
 6570.000000,8.71209148e-22
 6590.000000,8.81241811e-22
 6610.000000,8.76762270e-22
 6630.000000,8.69333434e-22
 6650.000000,8.66339881e-22
 6670.000000,8.72577541e-22
 6690.000000,8.93557743e-22
 6710.000000,8.94502834e-22
 6730.000000,8.95034428e-22
 6750.000000,9.23838587e-22
 6770.000000,9.06163732e-22
 6790.000000,9.02709330e-22
 6810.000000,9.05447263e-22
 6830.000000,8.58919354e-22
 6850.000000,7.91031962e-22
 6870.000000,7.96824530e-22
 6890.000000,7.57194595e-22
 6910.000000,7.50053758e-22
 6930.000000,7.25996948e-22
 6950.000000,7.14534164e-22
 6970.000000,7.25455302e-22
 6990.000000,7.09129540e-22
 7010.000000,7.29648310e-22
 7030.000000,7.42285751e-22
 7050.000000,7.62202697e-22
 7070.000000,7.00463088e-22
 7090.000000,7.00455619e-22
 7110.000000,6.16463897e-22
 7130.000000,6.00502205e-22
 7150.000000,6.37186818e-22
 7170.000000,5.90914220e-22
 7190.000000,6.06172877e-22
 7210.000000,5.05746803e-22
 7230.000000,4.67965789e-22
 7250.000000,4.76214225e-22
 7270.000000,4.61715717e-22
 7290.000000,4.80054315e-22
 7310.000000,4.89148310e-22
 7330.000000,5.07567294e-22
 7350.000000,4.90209751e-22
 7370.000000,4.53244319e-22
 7390.000000,4.54363525e-22
 7410.000000,4.55646441e-22
 7430.000000,4.42311960e-22
 7450.000000,4.93181965e-22
 7470.000000,4.34982125e-22
 7490.000000,4.81524475e-22
 7510.000000,3.03962796e-22
 7530.000000,2.60035304e-22
 7550.000000,2.46651155e-22
 7570.000000,2.32929742e-22
 7590.000000,2.31757846e-22
 7610.000000,2.17403214e-22
 7630.000000,2.22719722e-22
 7650.000000,2.11181318e-22
 7670.000000,2.00691918e-22
 7690.000000,1.95795846e-22
 7710.000000,1.94737694e-22
 7730.000000,1.90484390e-22
 7750.000000,1.89993785e-22
 7770.000000,1.93904124e-22
 7790.000000,1.93294327e-22
 7810.000000,1.95711865e-22
 7830.000000,1.95255456e-22
 7850.000000,1.98531094e-22
 7870.000000,2.01118547e-22
 7890.000000,2.01012916e-22
 7910.000000,2.02959366e-22
 7930.000000,2.00087707e-22
 7950.000000,2.01077848e-22
 7970.000000,1.94895808e-22
 7990.000000,1.90643440e-22
 8010.000000,1.95327606e-22
 8030.000000,1.86393737e-22
 8050.000000,1.88908089e-22
 8070.000000,1.83273953e-22
 8090.000000,1.84300904e-22
 8110.000000,1.82143595e-22
 8130.000000,1.74084718e-22
 8150.000000,1.77555460e-22
 8170.000000,1.72821786e-22
 8190.000000,1.72057189e-22
 8210.000000,1.73398705e-22
 8230.000000,1.75346389e-22
 8250.000000,1.83937236e-22
 8270.000000,1.78775135e-22
 8290.000000,1.84238882e-22
 8310.000000,1.84160411e-22
 8330.000000,1.83717773e-22
 8350.000000,1.78153910e-22
 8370.000000,1.74553460e-22
 8390.000000,1.67975494e-22
 8410.000000,1.65747290e-22
 8430.000000,1.58660832e-22
 8450.000000,1.49606022e-22
 8470.000000,1.52413698e-22
 8490.000000,1.47708239e-22
 8510.000000,1.46937723e-22
 8530.000000,1.37520116e-22
 8550.000000,1.39666552e-22
 8570.000000,1.39274786e-22
 8590.000000,1.36701419e-22
 8610.000000,1.44622817e-22
 8630.000000,1.42506517e-22
 8650.000000,1.39507415e-22
 8670.000000,1.39195562e-22
 8690.000000,1.39064939e-22
 8710.000000,1.32158277e-22
 8730.000000,1.35778231e-22
 8750.000000,1.35288173e-22
 8770.000000,1.26958653e-22
 8790.000000,1.21945162e-22
 8810.000000,1.23522442e-22
 8830.000000,1.14985538e-22
 8850.000000,1.02727009e-22
 8870.000000,1.00197800e-22
 8890.000000,9.63589386e-23
 8910.000000,9.49130570e-23
 8930.000000,1.00364789e-22
 8950.000000,8.98815732e-23
 8970.000000,8.77238134e-23
 8990.000000,8.98336059e-23
 9010.000000,9.18742702e-23
 9030.000000,8.15924303e-23
 9050.000000,8.18968669e-23
 9070.000000,8.28298542e-23
 9090.000000,8.36401884e-23
 9110.000000,7.71993397e-23
 9130.000000,7.50233144e-23
 9150.000000,7.05737648e-23
 9170.000000,6.62883419e-23
 9190.000000,6.27112679e-23
 9210.000000,6.02579304e-23
 9230.000000,5.81038779e-23
 9250.000000,5.74707244e-23
 9270.000000,5.78818990e-23
 9290.000000,5.96433854e-23
 9310.000000,5.91428776e-23
 9330.000000,5.46166501e-23
 9350.000000,5.21850526e-23
 9370.000000,5.12711126e-23
 9390.000000,5.13735332e-23
 9410.000000,4.99098930e-23
 9430.000000,5.01758791e-23
 9450.000000,5.05978783e-23
 9470.000000,4.88014835e-23
 9490.000000,5.01242978e-23
 9510.000000,5.04316630e-23
 9530.000000,4.98542268e-23
 9550.000000,5.02949686e-23
 9570.000000,5.05097258e-23
 9590.000000,5.14437639e-23
 9610.000000,5.11992181e-23
 9630.000000,5.06788342e-23
 9650.000000,4.97621769e-23
 9670.000000,4.88238096e-23
 9690.000000,5.06134220e-23
 9710.000000,4.94273499e-23
 9730.000000,5.01671589e-23
 9750.000000,4.96766510e-23
 9770.000000,5.19892358e-23
 9790.000000,4.75310475e-23
 9810.000000,4.92614392e-23
 9830.000000,4.51249372e-23
 9850.000000,4.27634352e-23
 9870.000000,4.11974247e-23
 9890.000000,4.05599370e-23
 9910.000000,4.05228846e-23
 9930.000000,4.03289656e-23
 9950.000000,3.88571771e-23
 9970.000000,3.96204884e-23
 9990.000000,3.84152687e-23
10010.000000,3.90069489e-23
10030.000000,3.92884204e-23
10050.000000,3.93150599e-23
10070.000000,3.82056681e-23
10090.000000,3.79702144e-23
10110.000000,3.83283179e-23
10130.000000,3.99849780e-23
10150.000000,3.89675798e-23
10170.000000,3.97385157e-23
10190.000000,3.96254393e-23
10210.000000,3.66173374e-23
10230.000000,3.59863704e-23
10250.000000,3.44865464e-23
10270.000000,3.42067304e-23
10290.000000,3.34604918e-23
10310.000000,3.17634968e-23
10330.000000,3.28043647e-23
10350.000000,2.92826529e-23
10370.000000,2.73749902e-23
10390.000000,2.60670786e-23
10410.000000,2.63547558e-23
10430.000000,2.45036704e-23
10450.000000,2.45567353e-23
10470.000000,2.32977104e-23
10490.000000,2.31748630e-23
10510.000000,2.29738756e-23
10530.000000,2.33176585e-23
10550.000000,2.36352456e-23
10570.000000,2.29138727e-23
10590.000000,2.49564685e-23
10610.000000,2.45271098e-23
10630.000000,2.24705414e-23
10650.000000,2.32594607e-23
10670.000000,2.19829132e-23
10690.000000,2.15134824e-23
10710.000000,2.28917519e-23
10730.000000,2.12372560e-23
10750.000000,2.14637082e-23
10770.000000,2.51708278e-23
10790.000000,1.73877281e-23
10810.000000,1.51559085e-23
10830.000000,1.47834010e-23
10850.000000,1.39583239e-23
10870.000000,1.39878461e-23
10890.000000,1.40534169e-23
10910.000000,1.34080931e-23
10930.000000,1.33952218e-23
10950.000000,1.41420759e-23
10970.000000,1.22649501e-23
10990.000000,1.20402460e-23
11010.000000,1.16770490e-23
11030.000000,1.18679856e-23
11050.000000,1.17598896e-23
11070.000000,1.16657833e-23
11090.000000,1.17295521e-23
11110.000000,1.17215694e-23
11130.000000,1.20498761e-23
11150.000000,1.19618825e-23
11170.000000,1.15097979e-23
11190.000000,1.19199018e-23
11210.000000,1.24086849e-23
11230.000000,1.11195746e-23
11250.000000,1.06507538e-23
11270.000000,1.03408013e-23
11290.000000,1.03561861e-23
11310.000000,9.98711484e-24
11330.000000,9.73986971e-24
11350.000000,9.77777182e-24
11370.000000,9.68303156e-24
11390.000000,8.94413452e-24
11410.000000,8.84378625e-24
11430.000000,8.73923280e-24
11450.000000,8.62744825e-24
11470.000000,8.58276537e-24
11490.000000,8.44944139e-24
11510.000000,8.44512928e-24
11530.000000,8.20650799e-24
11550.000000,8.26114938e-24
11570.000000,8.11055002e-24
11590.000000,8.24293067e-24
11610.000000,8.30854820e-24
11630.000000,8.13115864e-24
11650.000000,8.07536477e-24
11670.000000,8.03159489e-24
11690.000000,7.95609140e-24
11710.000000,8.11135190e-24
11730.000000,7.92444676e-24
11750.000000,7.65237408e-24
11770.000000,7.57823307e-24
11790.000000,7.56073969e-24
11810.000000,7.33497269e-24
11830.000000,7.06212009e-24
11850.000000,6.84967608e-24
11870.000000,6.87027318e-24
11890.000000,6.58474936e-24
11910.000000,6.36912698e-24
11930.000000,6.33581823e-24
11950.000000,6.01417593e-24
11970.000000,6.19341507e-24
11990.000000,5.88928232e-24
12010.000000,6.36406757e-24
12030.000000,5.96252990e-24
12050.000000,5.58571675e-24
12070.000000,5.38048982e-24
12090.000000,5.53698176e-24
12110.000000,5.42581120e-24
12130.000000,5.33576806e-24
12150.000000,5.38546039e-24
12170.000000,5.14105155e-24
12190.000000,5.24490728e-24
12210.000000,5.02268653e-24
12230.000000,5.11515615e-24
12250.000000,5.06023070e-24
12270.000000,4.84094514e-24
12290.000000,5.06629940e-24
12310.000000,4.78918587e-24
12330.000000,4.82465183e-24
12350.000000,4.63052827e-24
12370.000000,4.19739367e-24
12390.000000,4.21093751e-24
12410.000000,3.99317530e-24
12430.000000,3.99125740e-24
12450.000000,3.94835144e-24
12470.000000,3.92941363e-24
12490.000000,3.88857025e-24
12510.000000,3.80827022e-24
12530.000000,3.71153682e-24
12550.000000,3.68662833e-24
12570.000000,3.57344755e-24
12590.000000,3.60987835e-24
12610.000000,3.80609274e-24
12630.000000,3.95437794e-24
12650.000000,3.70822078e-24
12670.000000,3.57643815e-24
12690.000000,3.50390241e-24
12710.000000,3.25466725e-24
12730.000000,3.22074139e-24
12750.000000,3.19904608e-24
12770.000000,3.19259117e-24
12790.000000,3.11135705e-24
12810.000000,3.04843414e-24
12830.000000,3.03890245e-24
12850.000000,2.96667111e-24
12870.000000,3.02279660e-24
12890.000000,2.94426830e-24
12910.000000,2.99769982e-24
12930.000000,2.91546430e-24
12950.000000,2.93913558e-24
12970.000000,2.89446882e-24
12990.000000,2.85162323e-24
13010.000000,2.87856440e-24
13030.000000,2.83831727e-24
13050.000000,2.74165550e-24
13070.000000,2.80143455e-24
13090.000000,2.73679014e-24
13110.000000,2.74052117e-24
13130.000000,2.74756443e-24
13150.000000,2.74133060e-24
13170.000000,2.75412482e-24
13190.000000,2.81456908e-24
13210.000000,2.84805625e-24
13230.000000,2.65947495e-24
13250.000000,2.50472052e-24
13270.000000,2.61395262e-24
13290.000000,2.57575400e-24
13310.000000,2.55848871e-24
13330.000000,2.45156485e-24
13350.000000,2.32573539e-24
13370.000000,2.41121412e-24
13390.000000,2.14774180e-24
13410.000000,2.12220005e-24
13430.000000,2.16645034e-24
13450.000000,2.01960511e-24
13470.000000,2.01427207e-24
13490.000000,1.90881884e-24
13510.000000,1.94687265e-24
13530.000000,1.93488942e-24
13550.000000,1.92351558e-24
13570.000000,1.90796923e-24
13590.000000,1.86222630e-24
13610.000000,1.94539776e-24
13630.000000,1.85945880e-24
13650.000000,1.82838982e-24
13670.000000,1.84266850e-24
13690.000000,1.83273151e-24
13710.000000,1.92561126e-24
13730.000000,1.82051066e-24
13750.000000,1.76213263e-24
13770.000000,1.74058164e-24
13790.000000,1.74496488e-24
13810.000000,1.74833940e-24
13830.000000,1.65621087e-24
13850.000000,1.59433553e-24
13870.000000,1.71735030e-24
13890.000000,1.56684653e-24
13910.000000,1.52566274e-24
13930.000000,1.58202351e-24
13950.000000,1.81017598e-24
13970.000000,1.39247798e-24
13990.000000,1.28665721e-24
14010.000000,1.28302356e-24
14030.000000,1.29229167e-24
14050.000000,1.25231497e-24
14070.000000,1.21773381e-24
14090.000000,1.22213627e-24
14110.000000,1.27062718e-24
14130.000000,1.18995446e-24
14150.000000,1.14886941e-24
14170.000000,1.09035051e-24
14190.000000,1.06119379e-24
14210.000000,1.04649772e-24
14230.000000,1.05883999e-24
14250.000000,1.00541435e-24
14270.000000,1.00143849e-24
14290.000000,1.01168518e-24
14310.000000,9.90036109e-25
14330.000000,9.78596885e-25
14350.000000,9.96117392e-25
14370.000000,9.74330366e-25
14390.000000,9.63389074e-25
14410.000000,9.75395349e-25
14430.000000,1.01270079e-24
14450.000000,1.01547973e-24
14470.000000,9.05671608e-25
14490.000000,8.67127497e-25
14510.000000,8.53872797e-25
14530.000000,8.53829275e-25
14550.000000,8.53636457e-25
14570.000000,8.85093890e-25
14590.000000,8.76786866e-25
14610.000000,8.07087813e-25
14630.000000,7.89111983e-25
14650.000000,7.96384887e-25
14670.000000,8.04298908e-25
14690.000000,7.78005461e-25
14710.000000,7.52908911e-25
14730.000000,7.44513543e-25
14750.000000,7.44960181e-25
14770.000000,7.40586219e-25
14790.000000,7.09122384e-25
14810.000000,7.07132677e-25
14830.000000,7.00171728e-25
14850.000000,6.93307124e-25
14870.000000,6.59644879e-25
14890.000000,6.66675807e-25
14910.000000,6.40875653e-25
14930.000000,6.54309365e-25
14950.000000,6.34543913e-25
14970.000000,6.39920245e-25
14990.000000,6.29762408e-25
15010.000000,6.27083587e-25
15030.000000,6.25128594e-25
15050.000000,6.09561398e-25
15070.000000,6.08818349e-25
15090.000000,5.96127222e-25
15110.000000,5.85458634e-25
15130.000000,5.90137548e-25
15150.000000,6.08215644e-25
15170.000000,5.99650441e-25
15190.000000,5.78657274e-25
15210.000000,5.88885142e-25
15230.000000,5.65689360e-25
15250.000000,5.58134106e-25
15270.000000,5.38849343e-25
15290.000000,5.45644435e-25
15310.000000,5.53117781e-25
15330.000000,5.58713149e-25
15350.000000,5.82603193e-25
15370.000000,5.23708589e-25
15390.000000,5.09979087e-25
15410.000000,5.35240914e-25
15430.000000,4.75981960e-25
15450.000000,4.78874896e-25
15470.000000,4.64422961e-25
15490.000000,4.59592772e-25
15510.000000,4.42295218e-25
15530.000000,4.39967113e-25
15550.000000,4.31576068e-25
15570.000000,4.26976860e-25
15590.000000,4.22239013e-25
15610.000000,4.18229348e-25
15630.000000,4.15970316e-25
15650.000000,4.08627459e-25
15670.000000,4.10274122e-25
15690.000000,3.89839955e-25
15710.000000,3.89913428e-25
15730.000000,3.95667130e-25
15750.000000,3.90996144e-25
15770.000000,3.91014379e-25
15790.000000,3.85076771e-25
15810.000000,3.84620916e-25
15830.000000,3.73739005e-25
15850.000000,3.69822333e-25
15870.000000,3.68832621e-25
15890.000000,3.67973821e-25
15910.000000,3.72277683e-25
15930.000000,3.65101529e-25
15950.000000,3.56535272e-25
15970.000000,3.64206356e-25
15990.000000,3.51880150e-25
16010.000000,3.48824319e-25
16030.000000,3.48489923e-25
16050.000000,3.51075093e-25
16070.000000,3.41174560e-25
16090.000000,3.41528247e-25
16110.000000,3.31924977e-25
16130.000000,3.17343099e-25
16150.000000,3.13198805e-25
16170.000000,3.11515724e-25
16190.000000,3.12276194e-25
16210.000000,3.25094278e-25
16230.000000,2.91950658e-25
16250.000000,2.85423032e-25
16270.000000,2.84619136e-25
16290.000000,2.79642550e-25
16310.000000,2.73233045e-25
16330.000000,2.64335893e-25
16350.000000,2.62965710e-25
16370.000000,2.61136796e-25
16390.000000,2.55788393e-25
16410.000000,2.54489223e-25
16430.000000,2.57174497e-25
16450.000000,2.47536898e-25
16470.000000,2.53098904e-25
16490.000000,2.42374803e-25
16510.000000,2.40831354e-25
16530.000000,2.48722611e-25
16550.000000,2.39671879e-25
16570.000000,2.40833289e-25
16590.000000,2.41634010e-25
16610.000000,2.36947198e-25
16630.000000,2.37158890e-25
16650.000000,2.28641867e-25
16670.000000,2.35348920e-25
16690.000000,2.28031394e-25
16710.000000,2.13806444e-25
16730.000000,2.17026628e-25
16750.000000,2.18914624e-25
16770.000000,2.21377652e-25
16790.000000,2.18499622e-25
16810.000000,2.20463081e-25
16830.000000,2.10983793e-25
16850.000000,1.97423342e-25
16870.000000,2.08329656e-25
16890.000000,2.03946771e-25
16910.000000,2.06140940e-25
16930.000000,1.99050417e-25
16950.000000,2.03409738e-25
16970.000000,1.87948451e-25
16990.000000,1.91358065e-25
17010.000000,1.83393098e-25
17030.000000,1.69304187e-25
17050.000000,1.71729470e-25
17070.000000,1.60089967e-25
17090.000000,1.57889590e-25
17110.000000,1.56267572e-25
17130.000000,1.54063857e-25
17150.000000,1.53249140e-25
17170.000000,1.47147041e-25
17190.000000,1.49730302e-25
17210.000000,1.50296425e-25
17230.000000,1.39476119e-25
17250.000000,1.43266177e-25
17270.000000,1.36141282e-25
17290.000000,1.35737794e-25
17310.000000,1.35095200e-25
17330.000000,1.30922321e-25
17350.000000,1.30358757e-25
17370.000000,1.30340900e-25
17390.000000,1.26778318e-25
17410.000000,1.29663603e-25
17430.000000,1.26717359e-25
17450.000000,1.24176703e-25
17470.000000,1.20942617e-25
17490.000000,1.24513099e-25
17510.000000,1.21377997e-25
17530.000000,1.16858733e-25
17550.000000,1.17511105e-25
17570.000000,1.16111322e-25
17590.000000,1.17317213e-25
17610.000000,1.12460618e-25
17630.000000,1.10786836e-25
17650.000000,1.09529522e-25
17670.000000,1.05436870e-25
17690.000000,1.08034825e-25
17710.000000,1.02874941e-25
17730.000000,1.06719552e-25
17750.000000,1.05057173e-25
17770.000000,1.01924054e-25
17790.000000,1.00950578e-25
17810.000000,1.01119086e-25
17830.000000,9.89835156e-26
17850.000000,9.67386960e-26
17870.000000,9.60674703e-26
17890.000000,9.65422353e-26
17910.000000,9.73899730e-26
17930.000000,9.87972442e-26
17950.000000,9.12910686e-26
17970.000000,9.40930431e-26
17990.000000,9.04705753e-26
18010.000000,8.75636870e-26
18030.000000,8.65904562e-26
18050.000000,8.68315949e-26
